age,annual_income,total_debt,credit_limit,current_balance,num_late_payments_12m,employment_years,revol_utilization,dti_ratio,debt_to_limit_ratio,income_per_emp_year
0.30597869312891146,-0.30522041675435957,-0.8467817423085837,0.077552914622606,-0.29959156110384577,1.8952669945173257,-1.1417052709205617,-0.534323392504541,-1.2552339510560193,-1.2026068353455368,2.195892700981026
0.1675346263322772,3.0530527879478697,5.066303188396568,2.7265591536566625,1.1494855282108276,-0.7462201058552537,-0.8277195254887454,-0.41991826639259294,1.5302925928415994,1.4250245394418186,1.7184181157421776
0.8597549603154484,0.861187173552631,2.1290086507916066,0.8679121531540785,0.16441335757322653,-0.7462201058552537,2.238258929904285,-0.44406407190365743,1.5186146116645824,1.177092627488492,-0.5012576904536497
-1.4245721418290165,-0.44230981524028823,-0.3558679316679358,-0.7388621229813327,-0.29959156110384577,-0.7462201058552537,-1.1417052709205617,0.5263673495886455,-0.1224697768853972,0.2442678171876936,1.8871183601678065
-0.9400179080407967,-0.25679066159692887,0.35890086420404166,-0.9559937819185504,-0.35284109676815306,0.5745234443310361,-0.8184846506231037,1.0547005701759837,0.987594501289451,3.062697213590902,0.009203473552610133
-0.2477975740576255,-0.6215867618765883,0.08189842911691551,-0.3740809359668069,-0.19851641558423122,3.2160105447036154,-0.40291528166922913,0.07737034710909088,1.3238941165332023,0.4573173322158053,-0.4100585644461352
-1.2861280750323822,-0.5402460141401274,-0.3158387925096626,-0.3480251368943408,0.15067452880740956,-0.7462201058552537,-0.6614917779071956,0.709760491446492,0.12867242505628831,-0.23210655363262914,-0.2736242981719837
-1.0092399414391138,2.7431680495384714,2.545632659685389,1.7711798543329045,0.35764585860630743,3.2160105447036154,-0.8000149008918204,-0.6337811152048778,0.3289038775970471,0.7141560483662283,1.4189467233841007
0.0983125929339601,-0.2505186821493967,-0.454472832102208,-0.8604558519861747,-0.9489729304578675,1.8952669945173257,0.06806333647849534,-1.2046569455021863,-0.5435331656162586,0.2571159598274077,-0.4363882446173741
-0.04013147386267415,0.5047139346035849,1.245104036266924,1.2240080738111156,0.9265839883917178,-0.7462201058552537,0.5667465792231449,0.05322454159802626,1.0326006534660437,0.19588556024248951,-0.4074037200716397
0.02909055953564297,-0.8879310143488705,-0.21758252552617674,-1.0775875109233923,-0.24637700523420958,-0.7462201058552537,-0.8831287746825954,2.151035120404551,1.4457912458977928,1.8810715348297433,-0.24405988525873523
0.23675665973059432,0.16639041463245066,-1.0338437822970106,-0.24380194060447627,-0.10903192791063265,-0.7462201058552537,0.4836327054323701,0.06932174527206934,-1.6551720030509292,-1.411901216896824,-0.43679224267436256
0.9981990271120826,-0.7929671787683941,-0.35319846253243087,-1.0515317118509262,-0.7436621120883562,-0.7462201058552537,1.0284903225052278,-0.16351280787033767,0.6233464591838507,1.2274300365745223,-0.5755455127613498
-1.701460275422285,0.3887627248171545,-0.8656095120297466,0.7028920923617931,1.2108544915087898,-0.7462201058552537,-1.13247039605492,0.738505498007283,-1.4546781239668667,-1.3031575168737353,3.3584704892042043
-0.04013147386267415,-1.141228592947608,-0.9849517189894322,-1.2947191698606102,-0.5850205127150253,0.5745234443310361,-0.8092497757574622,2.1780554265716945,-1.0808515130306797,-0.7658630880781491,-0.4381147179466268
-0.8015738412441624,3.6260580580209463,-0.38086883247975883,2.7265591536566625,1.2946887135255167,3.2160105447036154,0.11423771080670364,-0.3388573478911624,-1.4095407585186224,-1.1701140688146652,0.15445149335575453
-1.701460275422285,1.7468836006042916,1.9692438543667066,0.7289478914342592,1.1546975176168204,-0.7462201058552537,-1.0678262719954283,0.6539951787185576,0.5265110647047684,1.195557953262961,3.5003221770425443
0.7905329269171313,-0.7876813504024336,-1.005263916789167,-0.7214915902663553,-0.29959156110384577,0.5745234443310361,1.0284903225052278,0.4838247398786751,-1.4485111001992288,-1.291705911477468,-0.5750596157785228
0.652088860120497,1.618350118208417,-0.4976702884838263,2.5441685601493997,3.2487649832368035,1.8952669945173257,-0.45832453086307906,0.8592345255626049,-1.2848881504493428,-1.2131274159128391,0.2074582370615203
0.23675665973059432,-1.1252051630995485,-0.8528859544547499,-1.2512928380731667,-0.6704164796820674,-0.7462201058552537,-0.624552278444629,1.1512837922202412,-0.3708565001223934,-0.10579751850307126,-0.49586390414993864
-0.4554636742525769,0.04907748174897214,-0.6113703919856638,-0.191690342459544,-0.26641425467580404,1.8952669945173257,0.40051883164159496,-0.2623956304394584,-1.0057975216458082,-0.8019558172810178,-0.4410460399029797
1.3443091941036682,0.1604796090529528,0.2467382133751224,0.9026532185840335,1.41953571597661,0.5745234443310361,2.0350916828601684,0.7482788002379519,0.1668554871069836,-0.4061150941661503,-0.5368001752958864
-0.3170196074559426,0.8450224466305233,-0.2665031204950861,-0.0006144825947923895,-0.28784863826926166,-0.7462201058552537,0.7052697022077697,-0.461311075840132,-0.9001708379660501,-0.44441124879756905,-0.3879986215629048
-1.770682308820602,-0.9457683726230037,-1.0262559237616236,-1.2339223053581891,-1.0021648523427165,0.5745234443310361,-1.1417052709205617,-1.0833530178156485,-1.4546781239668667,-1.1083560884933334,0.7531496806088339
0.9981990271120826,-0.8292841873448255,-0.17791426628519738,-0.5304157304016037,-0.5789031639175454,0.5745234443310361,0.5759814540887866,-0.5205257893553614,1.3238941165332023,0.24594366187983022,-0.5619228082111435
1.4135312275019853,-0.4814151836925028,-0.20789765502372848,-0.7562326556963102,-0.7493535304448411,-0.7462201058552537,2.404486677485835,-0.6981699299010495,0.2711700380702228,0.6358258260893228,-0.5846555315321341
-1.2861280750323822,-0.8276242517702519,-0.6906146711241409,-0.6259536603339795,-0.2648319333756822,1.8952669945173257,-0.6799615276384788,0.3607961117984895,-0.3866020927206179,-0.6555987141677513,-0.3690673275781482
-0.1785755406593084,-0.09921782406551305,0.5116088297263667,-0.3480251368943408,-0.29959156110384577,-0.7462201058552537,-1.0031821479359369,-0.1520148052460213,0.9494114392387558,1.1179415166882618,0.6759151459426099
0.8597549603154484,-0.05066385438184614,0.5185119283898055,0.5205014988545302,-0.29959156110384577,-0.7462201058552537,0.40051883164159496,-0.7706073464342427,0.8742262345822328,0.0550525377810807,-0.45373817477906164
0.30597869312891146,-0.25679066159692887,-0.8107897680878912,-0.7388621229813327,0.02866500499463604,-0.7462201058552537,0.779148701132903,1.4347095569096397,-1.2060289741865668,-0.8286451957113421,-0.5113318079890025
-0.4554636742525769,0.7915308885198723,-0.7962274165949582,-0.13957874431461176,-0.6309201762284417,-0.7462201058552537,-1.0124170228015785,-0.9114578785821185,-1.4328967208726557,-1.0861045950810748,1.5669771080368715
-1.147684008235748,-0.6066268426480516,-0.2665031204950861,-0.877826384701152,-0.5219766345428118,3.2160105447036154,-0.753840526563612,0.20959737728872913,0.3846695180490932,0.8255376520713836,-0.23062571313512345
-1.4937941752273336,-0.5377685566345305,-0.291701007023497,-0.30459880510689724,0.5045239587952476,1.8952669945173257,-0.8646590249513121,1.2858104229247431,0.18168258680364513,-0.2364513361677983,-0.0670207911425326
0.3752007265272286,-0.8328837242053018,-0.43155487284911853,-1.1991812399282344,-0.7668063903507361,-0.7462201058552537,1.0377251973708697,0.2371925835870886,0.4900337751855475,1.8091964180336606,-0.579489852974886
1.4135312275019853,-0.25679066159692887,1.2927555585736101,-0.04404081438223594,-0.29579522456454177,-0.7462201058552537,-0.44908965599743744,-0.4406146711163624,2.739029251298656,1.6372050979628967,-0.2994719289609384
0.5136447933238628,-0.20547371182280025,-0.958373629629321,0.04281184919265116,-0.48714910486028684,0.5745234443310361,-1.13247039605492,-0.7849798497146382,-1.4929923992892138,-1.3352778734730208,2.141713538424163
-0.4554636742525769,0.619320747877177,1.7841748616615865,-0.11352294524214562,-0.5873168333534335,0.5745234443310361,-0.2920967832815293,-0.8539678654605366,1.4926343838775114,2.4595172610655736,-0.16388578377785243
1.5519752942986196,-0.20008075147841597,0.21710906019439677,-0.5564715294740699,0.07709555953425505,0.5745234443310361,0.8345579503267528,1.0104332600723656,0.6191476344909909,1.060497284741134,-0.5092563023248006
-1.4245721418290165,0.7299602614395313,-0.45491396545959306,1.962255714197656,0.4279881680548954,-0.7462201058552537,-1.1417052709205617,-0.6412548169106834,-1.0592013232081205,-1.1396385227465509,4.527489710393163
-0.8015738412441624,0.545207382083758,0.0007727539908431516,-0.23511667424698757,0.9274296763687657,-0.7462201058552537,-0.8000149008918204,1.879682258470684,-0.468479174231387,0.13747926930543103,0.3656286981160911
-0.5939077410492111,-0.7783899086108557,-0.04498773149291231,-0.5912125949040247,-0.6665316648385954,-0.7462201058552537,-0.28286190841588754,-0.6590767209783738,1.5397399484005336,0.6186639350754051,-0.4742189524681046
1.4827532609003025,1.1008445817595407,2.217856113895296,2.5789096255793544,1.5291500466659325,-0.7462201058552537,0.7976184508641864,-0.1560391061645319,1.3068363912184588,0.123638033514821,-0.3735679208987216
1.759641394493571,-0.6400615373357313,-0.151779003942733,-0.6780652584789117,-0.5612177912588366,0.5745234443310361,2.1182055566509432,-0.2928653373938968,0.7657128589261333,0.5805229512488139,-0.5891984484586777
1.4135312275019853,-1.1086380201582597,-0.7816767904422984,-0.9820495809910166,-0.9472259983592936,-0.7462201058552537,-0.28286190841588754,-1.1080737234579288,-0.03901813611480565,-0.4711006272278934,-0.5464356663693659
-0.5939077410492111,-0.23934279129771027,0.2556557254974766,0.3815372371347108,1.737707813034914,-0.7462201058552537,0.28970033325389516,1.7670018327523838,0.7605955413317101,-0.10809404641451792,-0.46545796603226935
-1.2861280750323822,-0.5677908903784787,-0.9375401753136684,-0.912567450131107,-0.7850082293895885,-0.7462201058552537,-1.0493565222641452,-0.604461208512871,-1.3483953739288494,-1.032384462449806,0.4788795221485301
-0.3170196074559426,-0.7255526120814206,-0.4903815564069616,-0.47830413225667145,-0.40654948503314586,1.8952669945173257,-0.18127828489382933,-0.20548051744909235,0.032624310207117146,-0.40279443894284256,-0.48042513214355564
1.6211973276969367,-0.386288087762219,0.5239747644230341,0.02544131647767374,1.2465256515333825,0.5745234443310361,2.9493442945586925,1.787698237476153,1.6314580252851933,0.5349027346295386,-0.5880106392054097
-0.524685707650894,-0.681033052118255,-0.36180030243832206,-0.6346389266914682,-0.21017497538460853,0.5745234443310361,-1.0401216473985035,0.5137195467018976,0.2996433180186793,0.045121606272122826,0.3038208429974015
0.9981990271120826,5.206030714357303,3.934469380554981,2.7265591536566625,0.25232169685164546,0.5745234443310361,0.6129209535513531,-0.9212311808127874,0.07684318275379853,0.8858059926663717,0.11606563171242772
0.9289769937137655,-0.5227517769254179,0.20913543796402556,-0.31328407146438597,-0.8859311099206347,1.8952669945173257,-0.5414384046538541,-1.2845680637411852,1.332422979190574,0.5674265353213757,-0.333042243696407
0.8597549603154484,-0.01829145013170216,0.5683142689472507,-0.24380194060447627,-0.7407670196705781,-0.7462201058552537,-1.1140006463236367,-1.0477092096802678,0.8983694765661772,1.003580633530419,2.037030771143201
-0.1785755406593084,-0.7307552240358949,-0.20148389389435284,-0.7041210575513779,-0.3752137619127882,-0.7462201058552537,0.7329743268046948,0.24121688450559922,0.8925960926134948,0.5275786726416821,-0.5582725346105172
-0.3170196074559426,-1.1238097629796706,-0.60406771978203,-1.1296991090683246,-0.4255332253646463,0.5745234443310361,-0.3567409073410209,1.6669692099208315,1.0038649469742833,0.6007572241983156,-0.5415871400282842
1.4827532609003025,0.06606339114806335,0.9206481068421682,0.7550036905067253,-0.09689393915976313,-0.7462201058552537,2.1643799309791514,-0.6527528195349999,1.2917468649784931,0.25084705931237805,-0.5467610634438382
-0.7323518078458453,-0.8807836763441497,-0.26330405682391367,-0.8865116510586408,-0.7452938166280136,-0.7462201058552537,-0.7261359019666872,-0.5107524871246925,1.248840125148331,0.8624372694593552,-0.3655945932597087
1.275087160705351,1.0419556706493536,2.276761878359203,0.27731404084484634,0.4895279150562518,-0.7462201058552537,-0.5322035297882124,0.35677181087997895,1.4313577860160867,2.177727079498894,0.12655144250585443
-1.078461974837431,-0.07561706408065438,0.35618110638692096,0.23388770905740278,0.6652437694990375,-0.7462201058552537,-0.28286190841588754,0.6350234743884354,0.6506388196874405,0.11646914233179192,-0.3205397405613604
0.4444227599255457,-0.7245545032163802,-0.8876781658023891,-0.9820495809910166,-0.5036122423404878,-0.7462201058552537,1.0931344465647193,0.5896063640223856,-1.128219504097006,-0.8170073853492821,-0.5714082428634558
-0.524685707650894,0.25634052242997907,-0.8666490285857344,1.1979522747386495,0.8870444746034984,-0.7462201058552537,0.1973515845974786,0.03482773739912016,-1.4346024934041304,-1.3408640224468096,-0.3817336285648717
-1.078461974837431,-0.4362918776823665,0.21228981506060163,-0.24380194060447627,-0.48367375937796475,-0.7462201058552537,-0.9293031490108037,-0.5929632058885547,1.103587033429707,0.46684481963221186,0.12520972923087648
1.4135312275019853,-0.6686162361861945,0.13300762398857485,-0.1830050761020553,0.02319786885104209,0.5745234443310361,1.5179386903842356,0.21937067951939826,1.6246349351592961,0.26838136025788195,-0.5788071787071586
1.275087160705351,-0.6405134927435687,-0.8674741016962836,-0.8344000529137086,-1.0033191855668626,-0.7462201058552537,-0.9015985244138787,-1.3891998876224643,-1.1309749828016953,-0.8950272660165323,-0.06689107203851995
0.5136447933238628,-0.5955676011942844,0.19370137256256834,-0.21774614153201013,-0.7711706341447001,-0.7462201058552537,-0.0519900367748461,-1.1120980243764393,1.5243879956172648,0.4024179014678476,-0.475742052625812
0.7905329269171313,0.04497474183722123,0.36867054800113175,-0.30459880510689724,0.04414665058906577,0.5745234443310361,-0.569143029250779,0.43380842846289885,0.4900337751855475,0.805303379121882,-0.14237165051447176
-1.0092399414391138,-0.5035993123909162,-1.0019627123760604,-0.6172683939764908,-0.5169827544447682,-0.7462201058552537,-0.7169010271010455,-0.2692944320140483,-1.5214656792376704,-1.3079988459843521,-0.21890921982523812
0.5828668267221799,-0.9554863900370978,-1.0592011334531353,-1.0515317118509262,-0.652984196125979,-0.7462201058552537,0.4374583311041618,0.22626948109398798,-1.5823486372841393,-1.3598879631186571,-0.5705991474350383
-0.6631297744475282,0.38761672989533763,0.41875911714279873,1.2066375410961383,-0.4324304178197936,-0.7462201058552537,-1.0308867725328619,-1.1046243226706338,0.16029482352438978,-0.3992565445927763,1.3546967412352076
1.275087160705351,-0.6658449588582238,-0.471385723475218,-0.9907348473485054,-0.007187226908254108,-0.7462201058552537,0.42822345623852004,2.5477162109434666,-0.03363839197707886,0.5699713365205462,-0.533932613577099
-1.4245721418290165,-0.25679066159692887,-0.4039108197766258,-0.24380194060447627,-0.8500274371432284,3.2160105447036154,-0.7353707768323288,-1.240875653768783,-0.44302379953092363,-0.46219382303079676,-0.10011895032568405
0.3752007265272286,0.3089071825947858,-0.565827606986312,-0.5912125949040247,-1.013675262424487,-0.7462201058552537,0.28046545838825354,-1.4811839086169953,-1.04936032783423,-0.43277343843550914,-0.3890567117121603
1.6904193610952538,0.591278769497484,-0.8439225832237721,0.7636889568642141,0.5317073745246483,-0.7462201058552537,0.5944512038200699,-0.015188574016656043,-1.4576960292148597,-1.2896576568537457,-0.401182699651238
0.3752007265272286,0.07650155997064989,-0.11684791245363702,-0.5998978612615133,-0.9038819174918474,1.8952669945173257,-0.4306199062661541,-1.2173047483889343,-0.27887599669443014,0.490585952770814,-0.22116831100105108
1.0674210605103998,-0.9926118911978516,-0.47596720476458676,-1.2947191698606102,-0.8382824566736636,-0.7462201058552537,2.59841904966431,0.2659375901478796,0.9229063583650774,2.511002934107327,-0.6155413204032061
-0.4554636742525769,-1.0886804795489977,-0.9522133964129613,-1.3034044362180988,-0.7377690455037673,-0.7462201058552537,-0.4675594057287208,1.0995427804108173,-0.9862467441696791,-0.5284827908530906,-0.5168525651106242
0.0983125929339601,-0.5273630886891848,-1.0545793951621623,-0.22643140788949884,-0.41678210379193104,-0.7462201058552537,-1.1232355211892786,-0.4894811822697071,-1.6406073298975712,-1.4440526076570748,1.305168228420085
0.652088860120497,-0.7201755141028623,-0.5515763678552914,-1.1383843754258134,-0.9612919910870342,-0.7462201058552537,0.41898858137287825,-0.9942434974771964,-0.15619158769992844,0.8665337787068004,-0.5401393429097705
0.0983125929339601,-0.6332270539923753,-0.8259402105362985,-0.47830413225667145,-0.01980052933965408,-0.7462201058552537,-0.024285412177921226,0.6195011708456085,-1.0265292185668042,-1.0129881118463726,-0.48613277272011085
0.0983125929339601,-0.041695516780320435,0.35159167792247836,0.5899836297144399,0.8738324003927282,-0.7462201058552537,0.5298070797605784,0.4912984415844805,0.5898870749126232,-0.150890154385933,-0.4668266125110465
-0.5939077410492111,1.2435236339260936,-0.3710673599823727,1.7103829898304834,0.6641182431646208,0.5745234443310361,-0.19051315975947097,-0.39117325983180196,-1.1120802716838256,-1.059197977523992,-0.08646986222889887
-0.3170196074559426,-0.27202438966325937,0.30584187552652736,-0.035355548024747226,-0.02941174233428214,0.5745234443310361,-0.7630754014292538,-0.038184579265288836,0.9192323867588253,0.3281841884383874,-0.07469345628199074
-0.9400179080407967,-0.6736001915286697,-0.9523564455642928,-0.40013673503927305,-0.3679914631306978,1.8952669945173257,-0.5783779041164206,-0.2233024215167827,-1.3415722838029518,-1.2602372722584578,-0.3632239216681561
0.1675346263322772,1.1358030397120893,1.9652297492649966,2.6657622891542414,0.6689166479395025,-0.7462201058552537,0.09576796107542039,-0.6745990245212009,1.037586757788815,-0.03162587379554222,-0.22393088819074353
-1.701460275422285,-0.25679066159692887,0.02087129003449079,0.5986688960719286,1.649159549277512,-0.7462201058552537,-1.058591397129787,1.3323773335532245,0.35370318593925104,-0.4651731024834842,0.9067975620540155
0.9981990271120826,0.3910522742968146,0.19638517266951813,1.2500638728835818,0.9825063918958925,-0.7462201058552537,1.8503941855473354,0.08484404881489635,-0.12207613707044133,-0.5766788428325017,-0.514668776974005
1.0674210605103998,0.5831218529170488,-0.08405930119555036,1.6756419244005285,1.7020942667897792,0.5745234443310361,0.2712305835226119,0.38781641796563326,-0.5881456779778954,-0.8740171390428934,-0.349584727401338
-1.5630162086256507,-0.43305912752706277,-0.8286388627409275,-0.28722827239191984,1.2011856647347035,-0.7462201058552537,-0.9847123982046536,2.5189712043826757,-1.1601043291084112,-1.0891149086947276,0.2994488694663999
-1.770682308820602,1.7497212558323336,-0.2665031204950861,1.5019365972507543,2.2510733372628597,-0.7462201058552537,-1.1417052709205617,0.9299472417021508,-1.1320246889749102,-0.9594541841808965,6.8243560786775825
-0.3862416408542597,-0.5435841880190736,-0.4695591760237891,-0.6520094594064456,0.08544544228574308,0.5745234443310361,0.012654087284645435,1.2973084255490595,-0.23426348433279318,-0.15802801140799666,-0.47593553196739014
0.02909055953564297,0.09170209908694478,-0.9320101139962074,1.0155616812313866,0.15521984447967088,1.8952669945173257,0.18811670973183697,-0.5211006894865772,-1.5000779159584148,-1.3803084410339514,-0.4040925849759956
-0.7323518078458453,-0.778037520053125,-0.28843263356315474,-0.6346389266914682,-0.7555819915312765,-0.7462201058552537,-1.0678262719954283,-0.8344212609991987,0.7801463188078395,0.19979586452414166,0.34086389205130957
1.205865127307034,5.369457252951244,3.3380262046410136,2.7265591536566625,0.44969827473576046,-0.7462201058552537,-0.9754775233390118,-0.8108503556193501,-0.17757935097918376,0.601657214866315,4.933278550605649
-0.6631297744475282,-0.6986122139992322,-0.2665031204950861,-0.5998978612615133,-0.3273696333426552,-0.7462201058552537,0.13270746053798704,0.15900616574173718,0.6107499851052711,0.18589256041160052,-0.5145308130116865
-1.0092399414391138,0.42668256445118646,0.7475254119334979,-0.24380194060447627,-0.29959156110384577,-0.7462201058552537,-0.9200682741451619,-0.2675697316204009,0.5280856239645907,1.2737640388960039,0.674189771927798
-0.7323518078458453,0.017865714604484235,0.12069132656572999,0.45970463435210923,-0.6186628446486945,-0.7462201058552537,-0.8092497757574622,-1.1172721255573819,0.14389316456790568,-0.295509344485132,0.12942724908294767
0.9289769937137655,0.16093229656998226,-0.6373854044495498,0.03412658283516245,-0.3637527350705535,0.5745234443310361,2.0350916828601684,-0.5987122072007128,-1.091086148219526,-0.9318958492435384,-0.536771593120426
0.7213108935188142,-0.25288193062104763,0.239854917508589,-0.3480251368943408,-0.40754538036378174,0.5745234443310361,0.4743978305667283,-0.35840395235250033,0.7569215697254579,0.6745564589742586,-0.4867033169148781
1.4135312275019853,1.2676566372935079,-0.5680676681047049,2.7265591536566625,1.7041045761658768,0.5745234443310361,-0.5322035297882124,-0.11004709566726631,-1.2884309087839432,-1.2592752132685276,0.19344087862707215
-1.078461974837431,-1.0825207568442328,-1.0245975698023342,-1.1818107072132569,-1.053424654980733,-0.7462201058552537,-0.28286190841588754,-1.4409408994318882,-1.3629600470822074,-1.1490418735190953,-0.5407247278494884
-1.4245721418290165,0.1502888931372488,-0.0903251927559267,0.6247246951443948,-0.29959156110384577,3.2160105447036154,-0.7169010271010455,-0.8125750560129975,-0.3040689448515897,-0.580030532216775,0.04408911801647785
-1.2861280750323822,2.184604853458817,0.5660906233052402,2.7265591536566625,1.8930551388042198,-0.7462201058552537,-0.9754775233390118,-0.004265471523555721,-0.6583447783116476,-0.7189394366983232,2.3713405374441923
-0.04013147386267415,-0.25679066159692887,0.4368967854481114,-0.5564715294740699,-0.5302462695300545,-0.7462201058552537,-0.6522569030415539,-0.3802501573387015,1.1338972991812897,1.4896376625719758,-0.17820655299795715
-0.10935350726099127,-0.3576057578759572,-0.5729211772884091,-0.5651567958315585,-0.5585675574037561,0.5745234443310361,-1.104765771457995,-0.43544056993542013,-0.6773707027011694,-0.4735212917832019,1.299435303611392
-1.2861280750323822,-0.12198129517116503,0.4771447976248153,-0.6606947257639343,0.5137112989838611,-0.7462201058552537,-0.513733780056929,2.4120397799765327,0.9334034200972272,1.904409223875794,-0.2293790905592734
-0.3862416408542597,-0.9530272352612997,-0.9667668887599099,-0.7128063239088666,-0.29959156110384577,0.5745234443310361,0.1973515845974786,0.4631283351549056,-1.2132457041274198,-1.2056792172811206,-0.5574711343831851
-0.04013147386267415,0.3134394265658204,0.9660112335722246,1.2674344055985594,1.430266282400713,0.5745234443310361,-0.7353707768323288,0.4510554323993731,0.9508547852269265,-0.03010519990823301,0.13772597379643278
0.8597549603154484,0.3020260882995417,-0.7201614863598377,0.9547648167289657,1.5381336809914619,0.5745234443310361,0.8160882005954696,0.811517814671692,-1.249591780374989,-1.206703344592982,-0.45707514376406416
-1.4245721418290165,-0.06910617300014549,0.05831199518670187,-0.7736031884112876,-0.0865954760815971,0.5745234443310361,-0.8000149008918204,1.230620010328024,0.15150353432371438,1.3338772086861643,0.07123448950277908
-0.04013147386267415,-0.25679066159692887,1.5179807149566285,-0.24380194060447627,0.8107617729657662,-0.7462201058552537,-1.104765771457995,1.6962891166128382,3.161535986017688,2.4353416496734543,1.4616298051764556
0.23675665973059432,1.1414800584229543,-0.11895769201344018,0.3641667044197334,0.7933891608241171,1.8952669945173257,-0.23668753408767926,0.640197575569378,-0.8593635104823175,-0.4871452884470534,-0.08181316625773412
0.7905329269171313,-0.7367870716684639,-0.4896568000965266,-0.3567104032518295,0.03883795233898216,-0.7462201058552537,-0.19974803462511276,0.5108450460458185,0.05886696453749183,-0.5088071328009677,-0.47971497501480853
1.6904193610952538,-0.43390593382576476,0.09106764521046533,-0.4088220013967617,-0.6545335952664104,1.8952669945173257,3.0509279180807507,-0.7884292505019332,0.8347310398150186,0.5297510639092669,-0.591714229556414
1.275087160705351,-0.4974332447398209,0.25588436963280176,-0.9820495809910166,-0.7983849143988107,0.5745234443310361,1.8965685598755435,-0.5383476934230518,1.3668008563633651,2.9146021974635676,-0.5756488483187835
0.5136447933238628,-0.9014394050861453,-0.2665031204950861,-1.0081053800634827,-0.28228273564659656,-0.7462201058552537,-0.13510391056562104,1.5703859878765736,1.3300611403008407,1.3266772833421703,-0.5207034635966936
1.1366430939087169,-0.2172396826832073,0.3602418522866063,-0.20906087517452143,-0.6565871149771016,0.5745234443310361,-0.6337871533102706,-0.9177817800254925,0.9099162444715418,0.6354844503187027,-0.178917809441145
1.275087160705351,-0.7615438320674293,-0.05359803970011179,-1.0428464454934376,-0.6538566333577757,-0.7462201058552537,1.4994689406529527,0.1940750737459021,1.444610326452926,2.2672295997233767,-0.5854195550684796
0.5828668267221799,-0.3134827570584373,0.11056779805550994,0.02544131647767374,1.1133493426806078,-0.7462201058552537,-0.015050537312279602,1.590507492469127,0.6246585919003695,0.013870206179871098,-0.43279073810990554
0.8597549603154484,0.42130644261821737,1.2509306184117355,0.21651717634242534,0.004057748261012182,-0.7462201058552537,1.0746646968334361,-0.21870322046705631,1.1564659819054117,1.14205505975845,-0.46757029873023753
-1.2861280750323822,0.4709466183063572,-0.17423016437139519,-0.02667028166725852,0.09079529323543971,0.5745234443310361,-0.9293031490108037,0.13658506062432013,-0.6328894036111843,-0.3068057790765716,0.7444293688073077
-0.04013147386267415,-0.30784698049871945,-0.8948241092910394,-0.4088220013967617,-0.257045842608893,-0.7462201058552537,-0.24592240895332104,0.010107031756839774,-1.348001734113894,-1.1598107273741214,-0.3816182005485893
0.9981990271120826,-0.9518912458317732,-0.4356565271582011,-0.24380194060447627,-0.4229899885285598,0.5745234443310361,0.3912839567759535,-0.4854568813511963,0.907029552495201,-0.5100484992395874,-0.5679761831793255
0.5828668267221799,-0.5409673857306065,-0.1716978817170852,-0.9820495809910166,-0.7523761962314198,-0.7462201058552537,-0.8184846506231037,-0.36242825327101114,0.47507546221723385,1.5193373546159525,-0.13303407365444483
1.4827532609003025,-0.9131211833894769,-0.6023595982673592,-0.9386232492035731,-0.7043674568628344,0.5745234443310361,0.14194233540362866,-0.2744685331949907,0.12316146764690966,0.00971162861049476,-0.5478444378252317
0.7905329269171313,0.46277872008804255,-0.9148666242644933,-0.24380194060447627,1.4008050647477297,-0.7462201058552537,-0.6984312773697622,2.7397328547695503,-1.525008437572271,-1.2325237665162725,0.14161919588847247
-0.04013147386267415,-0.47470003414743667,-0.42985261400458435,-0.48698939861416013,-0.38156773873304334,0.5745234443310361,-0.28286190841588754,-0.14051680262170488,-0.240561721372083,-0.28334395338665874,-0.4078093671002893
-1.6322382420239678,-0.8783547820816195,-0.26254308224019074,-0.8257147865562198,-0.14300142380622544,-0.7462201058552537,-1.0124170228015785,1.2490168145269303,1.2409673288492182,0.681694315996322,-0.00018082417115005794
-1.5630162086256507,-0.7834270638879466,-0.2665031204950861,-1.0775875109233923,-0.9444481911354126,-0.7462201058552537,-1.0308867725328619,-0.9948183976084123,0.8662222250114683,1.6931286560227155,0.1557833128007654
0.652088860120497,-0.1169024096701324,-0.8703560600538486,-0.5477862631165811,-0.9138902540377415,0.5745234443310361,-0.11663416083433781,-1.262721858754984,-1.3595485020192586,-1.0664599711899176,-0.37674878723313265
-0.04013147386267415,-0.25679066159692887,-0.4605451252665198,-0.07878187981219077,0.5261394142670026,-0.7462201058552537,0.34510958244774526,0.8851050314673168,-0.5491753362972891,-0.6512228974716168,-0.47411671622511153
0.23675665973059432,1.5013981151565756,-1.0171398625439785,2.7265591536566625,0.07364079040173943,-0.7462201058552537,1.1485436957585693,-1.02126380364434,-1.6832516431844302,-1.4732247189646386,-0.3788330874128608
-1.5630162086256507,-0.5268371902529593,0.2855113080270312,-0.5738420621890472,-0.5938436515120634,-0.7462201058552537,-1.13247039605492,-0.5073030863373974,1.5249128487038723,1.2391919835804444,1.4836902977169062
0.3752007265272286,0.3019643470910196,-0.4511096136672124,1.2326933401686044,0.23017948682484327,0.5745234443310361,1.6564618133688604,-0.5452464949976417,-0.8958408000015384,-1.041198164164006,-0.5122189547427158
0.7213108935188142,-0.38873333246336966,0.17925275687028433,-0.43487780046922786,-0.1893928620800178,1.8952669945173257,-0.28286190841588754,0.18660137204009633,0.919494813302129,0.7292696847564233,-0.3890105405056473
